tool	precision	recall	threshold	summmary
deepvirfinder	1.0	0.557	0.8	median_score
deepvirfinder	1.0	0.553	0.82	median_score
deepvirfinder	1.0	0.537	0.83	median_score
deepvirfinder	1.0	0.533	0.84	median_score
deepvirfinder	1.0	0.53	0.86	median_score
deepvirfinder	1.0	0.52	0.88	median_score
deepvirfinder	1.0	0.513	0.89	median_score
deepvirfinder	1.0	0.51	0.9	median_score
deepvirfinder	1.0	0.503	0.91	median_score
deepvirfinder	1.0	0.487	0.92	median_score
deepvirfinder	1.0	0.483	0.94	median_score
deepvirfinder	1.0	0.473	0.95	median_score
deepvirfinder	1.0	0.47	0.96	median_score
deepvirfinder	1.0	0.447	0.97	median_score
deepvirfinder	1.0	0.417	0.98	median_score
deepvirfinder	1.0	0.393	0.99	median_score
deepvirfinder	1.0	0.343	1.0	median_score
viralverify	0.974	1.0	-3.61	median_score
viralverify	0.974	0.997	-3.12	median_score
viralverify	0.977	0.997	-2.67	median_score
viralverify	0.98	0.997	-2.62	median_score
viralverify	0.984	0.997	-1.97	median_score
viralverify	0.987	0.997	-1.88	median_score
viralverify	0.99	0.997	-1.64	median_score
viralverify	0.993	0.997	-1.34	median_score
viralverify	0.997	0.997	-0.68	median_score
viralverify	0.997	0.99	-0.24	median_score
viralverify	0.997	0.987	-0.17	median_score
viralverify	0.997	0.983	-0.07	median_score
viralverify	0.997	0.98	0.0	median_score
viralverify	1.0	0.5	0.37	median_score
viralverify	1.0	0.497	0.47	median_score
viralverify	1.0	0.493	0.5	median_score
viralverify	1.0	0.49	0.68	median_score
viralverify	1.0	0.487	0.7	median_score
viralverify	1.0	0.483	0.71	median_score
viralverify	1.0	0.48	0.74	median_score
viralverify	1.0	0.477	0.76	median_score
viralverify	1.0	0.473	0.77	median_score
viralverify	1.0	0.47	0.84	median_score
viralverify	1.0	0.463	0.85	median_score
viralverify	1.0	0.46	0.88	median_score
viralverify	1.0	0.457	0.97	median_score
viralverify	1.0	0.453	0.98	median_score
viralverify	1.0	0.447	0.99	median_score
viralverify	1.0	0.443	1.13	median_score
viralverify	1.0	0.44	1.18	median_score
viralverify	1.0	0.433	1.33	median_score
viralverify	1.0	0.43	1.45	median_score
viralverify	1.0	0.427	1.63	median_score
viralverify	1.0	0.423	1.86	median_score
viralverify	1.0	0.42	1.9	median_score
viralverify	1.0	0.417	2.0	median_score
viralverify	1.0	0.413	2.06	median_score
viralverify	1.0	0.41	2.09	median_score
viralverify	1.0	0.407	2.25	median_score
viralverify	1.0	0.403	2.28	median_score
viralverify	1.0	0.4	2.32	median_score
viralverify	1.0	0.393	2.33	median_score
viralverify	1.0	0.39	2.64	median_score
viralverify	1.0	0.383	3.01	median_score
viralverify	1.0	0.38	3.08	median_score
viralverify	1.0	0.377	3.09	median_score
viralverify	1.0	0.37	3.26	median_score
viralverify	1.0	0.363	3.36	median_score
viralverify	1.0	0.36	3.44	median_score
viralverify	1.0	0.357	3.46	median_score
viralverify	1.0	0.353	3.55	median_score
viralverify	1.0	0.35	3.66	median_score
viralverify	1.0	0.347	3.73	median_score
viralverify	1.0	0.34	3.84	median_score
viralverify	1.0	0.337	3.9	median_score
viralverify	1.0	0.333	3.96	median_score
viralverify	1.0	0.33	4.2	median_score
viralverify	1.0	0.327	4.23	median_score
viralverify	1.0	0.323	4.33	median_score
viralverify	1.0	0.32	4.58	median_score
viralverify	1.0	0.317	4.91	median_score
viralverify	1.0	0.313	5.02	median_score
viralverify	1.0	0.31	5.08	median_score
viralverify	1.0	0.307	5.15	median_score
viralverify	1.0	0.303	5.22	median_score
viralverify	1.0	0.3	5.4	median_score
viralverify	1.0	0.297	5.42	median_score
viralverify	1.0	0.293	5.49	median_score
viralverify	1.0	0.29	5.5	median_score
viralverify	1.0	0.287	5.53	median_score
viralverify	1.0	0.283	5.55	median_score
viralverify	1.0	0.28	5.58	median_score
viralverify	1.0	0.277	5.64	median_score
viralverify	1.0	0.273	5.78	median_score
viralverify	1.0	0.27	5.8	median_score
viralverify	1.0	0.267	6.28	median_score
viralverify	1.0	0.26	6.44	median_score
viralverify	1.0	0.257	6.52	median_score
viralverify	1.0	0.253	6.53	median_score
viralverify	1.0	0.25	6.55	median_score
viralverify	1.0	0.247	6.65	median_score
viralverify	1.0	0.243	6.68	median_score
viralverify	1.0	0.24	6.98	median_score
viralverify	1.0	0.237	7.24	median_score
viralverify	1.0	0.233	7.29	median_score
viralverify	1.0	0.23	7.41	median_score
viralverify	1.0	0.223	7.45	median_score
viralverify	1.0	0.22	7.51	median_score
viralverify	1.0	0.217	7.58	median_score
viralverify	1.0	0.213	7.72	median_score
viralverify	1.0	0.207	7.95	median_score
viralverify	1.0	0.203	7.96	median_score
viralverify	1.0	0.2	8.32	median_score
viralverify	1.0	0.197	9.35	median_score
viralverify	1.0	0.193	9.93	median_score
viralverify	1.0	0.19	10.69	median_score
viralverify	1.0	0.187	11.34	median_score
viralverify	1.0	0.183	11.86	median_score
viralverify	1.0	0.12	12.0	median_score
viralverify	1.0	0.117	12.23	median_score
viralverify	1.0	0.113	12.4	median_score
viralverify	1.0	0.11	12.69	median_score
viralverify	1.0	0.107	12.75	median_score
viralverify	1.0	0.103	13.27	median_score
viralverify	1.0	0.1	13.34	median_score
viralverify	1.0	0.093	13.37	median_score
viralverify	1.0	0.09	13.62	median_score
viralverify	1.0	0.087	14.08	median_score
viralverify	1.0	0.083	14.12	median_score
viralverify	1.0	0.08	14.43	median_score
viralverify	1.0	0.077	16.04	median_score
viralverify	1.0	0.073	16.64	median_score
viralverify	1.0	0.07	16.83	median_score
viralverify	1.0	0.067	17.27	median_score
viralverify	1.0	0.063	19.87	median_score
viralverify	1.0	0.06	22.68	median_score
viralverify	1.0	0.05	24.04	median_score
viralverify	1.0	0.047	26.01	median_score
viralverify	1.0	0.04	26.43	median_score
viralverify	1.0	0.037	27.0	median_score
viralverify	1.0	0.033	27.05	median_score
viralverify	1.0	0.03	27.59	median_score
viralverify	1.0	0.027	28.47	median_score
viralverify	1.0	0.023	29.15	median_score
viralverify	1.0	0.02	41.92	median_score
viralverify	1.0	0.017	42.8	median_score
viralverify	1.0	0.013	53.6	median_score
viralverify	1.0	0.01	107.96	median_score
viralverify	1.0	0.007	139.94	median_score
viralverify	1.0	0.003	173.49	median_score
PHAMB	0.997	1.0	0.07666666666666666	RF
PHAMB	0.997	0.997	0.24	RF
PHAMB	1.0	0.997	0.7366666666666667	RF
PHAMB	1.0	0.993	0.79	RF
PHAMB	1.0	0.99	0.89	RF
PHAMB	1.0	0.987	0.8933333333333333	RF
PHAMB	1.0	0.983	0.9133333333333333	RF
PHAMB	1.0	0.98	0.9633333333333334	RF
PHAMB	1.0	0.973	0.9766666666666667	RF
PHAMB	1.0	0.933	0.9833333333333333	RF
PHAMB	1.0	0.923	0.9933333333333333	RF
PHAMB	1.0	0.917	1.0	RF
